Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-10-31,0.97312,1.00933,0.96314,0.99657,2381016,0,0.8097222222222222
2022-11-30,0.99554,1.04969,0.97302,1.03287,2965112,0,0.709203036053131
2022-12-31,1.03276,1.07363,1.02899,1.06976,2551959,0,2.419429097605893
2023-01-31,1.07016,1.09294,1.04832,1.085,2175370,0,1.386317907444668
2023-02-28,1.0848,1.10329,1.0533,1.06096,1913662,0,0.8802083333333334
2023-03-31,1.06084,1.09299,1.0516,1.0905,2306828,0,0.8459090909090909
2023-04-30,1.09044,1.10956,1.07882,1.10163,1289536,0,0.9627976190476191
2023-05-31,1.10119,1.10918,1.06726,1.07346,1371128,0,0.8323863636363636
2023-06-30,1.0733,1.10122,1.06353,1.08631,1357262,0,0.8101325757575758
2023-07-31,1.08632,1.12758,1.08336,1.10141,1411486,0,0.8820308611249378
2023-08-31,1.1023,1.10653,1.07656,1.09227,1681185,0,1.0815217391304348
2023-09-30,1.09228,1.09394,1.04881,1.05735,1498801,0,0.8687825675035529
2023-10-31,1.05651,1.05715,1.05574,1.05697,5060,0,4.642857142857143
