"index","gt_0#result","adx_val#result","number_0#result","o","h","l","c","v"
0,,,25,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,,25,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,,25,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,,25,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,,25,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,,,25,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,,,25,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,,,25,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,,,25,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,,,25,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,,,25,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,,,25,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,,,25,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,,,25,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,,,25,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,,,25,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,,,25,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,,,25,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,,,25,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,,,25,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,,,25,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,,,25,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,,,25,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,,,25,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,,,25,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,,,25,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,true,31.545614640185317,25,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,true,33.39239681630872,25,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,true,34.85627591722464,25,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,true,36.415851975607005,25,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,true,37.97861440611485,25,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,true,37.34151759447855,25,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,true,36.74992769795913,25,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,true,36.79007243081617,25,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,true,36.91793395561762,25,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,true,37.40077000369077,25,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,true,37.849117762615855,25,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,true,39.01786030654596,25,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
38,true,40.60762796066152,25,92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
39,true,42.25559716084191,25,91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
40,true,42.69149200633286,25,91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
41,true,43.10696199216587,25,92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
42,true,43.191567885250656,25,92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
43,true,43.270130500257956,25,92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
44,true,43.99386863269049,25,91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
45,true,44.904195234687,25,90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
46,true,45.957899284255085,25,90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
47,true,45.92909769636009,25,89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
48,true,45.54983544817164,25,90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
