"index","ifexp_0#result","number_0#result","number_1#result","mul_0#result","mul_1#result","sub_0#result","number_2#result","lag_1#result","add_1#result","number_3#result","lag_2#result","sub_1#result","consolidation_vol_avg#result","div_0#result","flagpole_magnitude#result","flagpole_vol_avg#result","top_20_stocks#result","div_2#result","lag_0#result","number_4#result","div_1#result","mul_2#result","add_0#result","o","h","l","c","vw","n"
2024-01-02 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,139.5,140.25,138.1,139.8,139.4,18000000
2024-01-03 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,139.8,140.5,139.2,139.9,139.8,16000000
2024-01-04 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,139.9,141.2,139.5,140.8,140.4,17000000
2024-01-05 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,140.8,142.5,140.3,141.9,141.5,19000000
2024-01-08 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,141.9,144.2,141.4,143.8,143,24000000
2024-01-09 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,143.8,145.5,143.3,144.2,144.5,26000000
2024-01-10 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,144.2,145.8,143.5,144.5,144.8,25000000
2024-01-11 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,144.5,145.9,143.8,144.8,144.9,24000000
2024-01-12 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,144.8,146.2,144.4,145,145.2,23000000
2024-01-16 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,145,145.8,143.9,144.5,144.6,20000000
2024-01-17 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,144.5,145.2,143.3,143.9,144.1,19000000
2024-01-18 00:00:00.000000000,,20,100,,,,500,,,50,,,,,,,,,,0,,,,143.9,144.5,142.8,143.5,143.6,20000000
