"index","lag_1#result","lag_0#result","lt_0#result","gt_0#result","number_0#result","number_1#result","number_2#result","o","h","l","c","v"
0,,,true,true,10,5,20,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,,,true,true,10,5,20,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,,,true,true,10,5,20,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,,,true,true,10,5,20,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,,,true,true,10,5,20,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,713488,,true,true,10,5,20,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,930289,,true,true,10,5,20,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,672865,,true,true,10,5,20,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,857288,,true,true,10,5,20,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,387977,,true,true,10,5,20,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,1112541,100.49794982282872,true,true,10,5,20,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,1000602,100.35909305160806,true,true,10,5,20,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,664617,101.01121698049857,true,true,10,5,20,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,1390443,102.56142305850935,true,true,10,5,20,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,1598051,102.32155296680716,true,true,10,5,20,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,447633,102.08226064158869,true,true,10,5,20,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,682930,103.70715327095259,true,true,10,5,20,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,680742,104.50609975697094,true,true,10,5,20,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,625032,104.01662027630101,true,true,10,5,20,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,1513973,104.58250664510102,true,true,10,5,20,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,907634,104.09897405884404,true,true,10,5,20,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,876115,103.61528138812342,true,true,10,5,20,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,367169,103.86629483311165,true,true,10,5,20,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,1373976,101.89793172964012,true,true,10,5,20,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,538143,100.15534840581333,true,true,10,5,20,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,1030419,99.59376770060678,true,true,10,5,20,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,1148766,98.59014212304812,true,true,10,5,20,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,1974527,98.90044632084592,true,true,10,5,20,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,519748,98.00647135382164,true,true,10,5,20,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,220963,96.63205067351987,true,true,10,5,20,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,1096282,98.05876691951654,true,true,10,5,20,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,2460231,97.83762320225463,true,true,10,5,20,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,1857948,97.90371350499844,true,true,10,5,20,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,1110521,96.51872187247584,true,true,10,5,20,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,782064,95.99471821145403,true,true,10,5,20,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
