o,h,l,c,v
100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
92.76175997071816,92.82909551628615,91.09486072434812,91.44583577506121,987294
91.39308141590084,91.94016398081546,90.53140275191635,91.62603449003181,412904
91.70260564431494,92.81034493642025,91.69435117279976,92.30516662898289,706553
92.20088884952182,92.60114929949731,91.6692133705209,92.46348402063663,814939
92.51247156077537,92.83607581080476,91.85823563409673,92.35661339846109,769477
92.48975179424654,92.50130433509676,91.94181359392188,92.07894247089776,1079154
91.85135605916203,91.90314424914428,90.54688637542004,90.72754999352858,662847
90.65524963939828,90.92034762064428,89.9361657129939,90.0767979898164,1751574
90.12877879924199,90.324475662766,89.36330789831486,89.66282353007135,1000103
89.64461790745398,91.08861445729978,89.55408033750814,90.61569681020451,995360
90.64932845213828,91.37056660161043,90.41950436862287,90.92760449669267,848786
90.87268557051311,91.28671297675734,88.97048322812509,89.33856319529038,1080685
89.3462990024906,89.81623363812267,89.31625277954662,89.6285648276698,1510663
89.61461170048527,89.7333527605165,89.22298267273763,89.28408479779073,648194
89.3883491504093,89.53655820629412,88.418347403905,88.68174217993197,719601
88.70430466356282,89.30405189118426,88.45624055735087,89.22584976143709,859105
89.25597264584248,90.31561790746784,89.18802897827202,90.1505263613142,510208
90.11339543602217,91.1954887642095,90.00318578397732,90.99400175382809,663896
90.94963251221965,90.95729873351708,89.95948410358713,90.2335594914571,788115
90.19452822648296,90.54634693226078,89.71402340073756,89.95497708594166,1548357
89.9904600193708,90.41653918412614,89.54265344868294,90.25345913774781,1140287
90.21546383211047,91.24941531765253,90.13412675179771,91.1382310180267,1101634
91.16464058587775,91.39615019907225,90.69615453977146,90.70256472807598,1530277
90.89080890335183,91.74537168954085,90.31015999664672,90.53432350039107,933619
90.61319018610074,90.95781989621237,88.81095875863463,89.53823083671651,1215593
89.50903926643507,90.0309534000685,88.20833556120806,88.47354918011638,949698
88.5798248391348,89.30408032560689,88.35877167000707,89.19534804318594,1141885
89.15894961826143,90.7491924748916,89.07455135112596,90.41329150650375,747232
90.22901795877816,90.73661266417015,90.20892074361069,90.34820822145389,295404
90.25712942952993,91.60769489217104,90.1023476642187,91.25944685595748,935064
91.08871942006206,91.73038172077199,90.6199556629961,91.59007136037842,2036788
91.55787621529095,91.66182737981016,90.84239171723215,91.00110752043604,1589004
91.00278361334102,91.34465268227439,90.76450420945447,91.33057650861063,1620441
91.48368649482128,92.88924439682873,91.10739966787051,92.74613214866179,1855335
92.77645339807192,92.79949996539,92.6248434547311,92.71291083438109,1045325
92.69259738658987,94.55984316873769,92.28562284520285,94.17494550148112,1103688
94.2530547268877,94.55193477272184,91.5999090543958,91.73983804912585,734308
91.53698885397277,92.64508417906296,91.52629640928353,92.49695720411457,853818
92.5187508338126,93.04448271669908,92.03421128904095,92.57750814710116,1360545
92.64887292586855,92.77730747415832,91.95168622079424,92.30110802713139,1825661
92.16463287833224,92.83607104863832,91.94425540529282,92.38584311144803,932652
92.49150979304181,92.74657631567587,90.32466297225417,90.56773870335849,798440
90.59839555754446,90.70299119786682,90.30883444354103,90.36900520271031,1000264
90.33147604705839,90.79707851408347,89.98688484222977,90.69230120278793,1350673
90.7496896463845,92.13908118336396,90.44494310069098,92.04259066799874,485814
92.25159112124238,92.87461551631064,91.54829139520471,91.56679535015911,317241
91.58344826031716,91.69802889598662,90.7008233546276,90.82946830472677,759368
90.85201404860273,90.98102654276005,90.16693481971615,90.37486650189508,543157
90.33335182192295,91.51504309126084,90.28041935533977,91.20595805505128,775637
91.12844718513655,91.577928807133,91.01833883341155,91.50629205942505,928773
91.58227301116115,91.65998565490736,90.77453285266996,91.02280991886458,797220
90.94488676350427,91.55010633573718,90.91904359859036,91.49120138101169,2067280
91.49774906203322,91.6015422998449,91.17610735843753,91.58006192202068,1177475
91.53631802346841,92.48262453642134,90.65991287842003,92.4714578654684,1162109
92.5157498282433,92.73403869133439,91.69356472962235,91.82453267086966,1364930
91.85517103775761,91.8707548034998,91.25297037124328,91.52415082356914,565855
91.61911078591288,91.83890280907755,90.45710010317175,91.1659798338343,1681280
91.11948368910139,91.14369866313396,89.53854873575179,89.84146794716477,962826
89.81722198681587,90.13149159457646,89.6314757085143,90.10790103748164,1398276
90.01970669344085,90.94289997852796,89.40245805252734,90.34343977316833,585125
90.30330079178502,90.62295786631566,90.2970626794824,90.34805956390491,459838
90.38214793132403,90.48609447409342,89.9179621620259,90.13636304439464,1505228
90.20459524516507,90.50399827812296,88.81471634994794,88.8695852822794,1207080
88.78763283235803,89.65650944581614,88.08408174168922,88.49654466743367,636974
88.57350178658537,89.20001419801959,87.99998402559149,88.19377327932885,647373
88.31333209729716,88.35520898574372,87.24928779721407,87.48904539920915,1755436
87.5252164242269,87.85767126924816,87.20322874488029,87.34805180153491,551724
87.51198625939114,88.01366810212433,87.22598767691352,87.70169632398667,2273536
87.63383369862811,89.55544488189771,87.59703260382967,89.37161271037894,637430
89.26037591227644,89.8437966561573,88.77297237473557,89.5277719872052,1376020
89.36852712633228,89.94577898577097,89.27160334439748,89.75864829756223,848479
89.89293121275475,90.46714061891478,89.6161454660425,89.69185151668039,1352011
89.7505427839677,89.80774750419671,87.89973245760456,87.98727583827922,761810
87.98238509450744,88.04761495646136,87.49499285135936,87.96395009396835,921828
87.98857724024181,88.27796724343791,87.72364430709766,88.01694692423129,1020670
87.91788481449143,90.36064501140342,87.89453365538759,90.21194044501163,605867
90.4325764769401,90.47770214848317,89.98443070943077,90.03857468350796,1448331
90.05020957455193,90.41998168904665,89.09227730419848,90.31049338830678,773672
90.32037288618166,91.04139756175314,90.18952458547007,90.27915045797977,891990
