"index","add_0#result","mul_3#result","lag_2#result","lag_1#result","mul_2#result","sub_0#result","lag_0#result","add_1#result","sub_1#result","number_6#result","number_2#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","o","h","l","c","v"
0,14,24,,,6,4,,5,8,10,4,20,,12,2,3,100.59102876752758,101.01083539850337,100.26444149997873,100.49794982282872,713488
1,14,24,,,6,4,,5,8,10,4,20,,12,2,3,100.68984228055355,100.96723238542738,100.19373733670949,100.35909305160806,930289
2,14,24,,,6,4,,5,8,10,4,20,,12,2,3,100.21873407832818,101.02910609147463,99.9732744133015,101.01121698049857,672865
3,14,24,,,6,4,,5,8,10,4,20,,12,2,3,101.06808318821928,102.75550409182102,101.06707085099599,102.56142305850935,857288
4,14,24,101.01083539850337,,6,4,,5,8,10,4,20,,12,2,3,102.49469223071777,102.70415922480186,102.27049758004968,102.32155296680716,387977
5,14,24,100.96723238542738,,6,4,,5,8,10,4,20,,12,2,3,102.2717095410508,102.38975515667732,101.9462922267905,102.08226064158869,1112541
6,14,24,101.02910609147463,,6,4,,5,8,10,4,20,,12,2,3,102.02178773061205,103.9757112369609,101.81287149637504,103.70715327095259,1000602
7,14,24,102.75550409182102,,6,4,,5,8,10,4,20,,12,2,3,103.61755124777672,104.69665129747553,103.33095968520557,104.50609975697094,664617
8,14,24,102.70415922480186,,6,4,,5,8,10,4,20,,12,2,3,104.51117056306131,104.82603637765712,103.99009821041346,104.01662027630101,1390443
9,14,24,102.38975515667732,,6,4,,5,8,10,4,20,,12,2,3,103.93018765357374,104.74307720856919,103.48692862925716,104.58250664510102,1598051
10,14,24,103.9757112369609,,6,4,,5,8,10,4,20,,12,2,3,104.61079169788036,105.00600991757065,103.75646732460399,104.09897405884404,447633
11,14,24,104.69665129747553,,6,4,,5,8,10,4,20,,12,2,3,104.09374432319173,104.15302420459945,103.5571835503395,103.61528138812342,682930
12,14,24,104.82603637765712,,6,4,,5,8,10,4,20,,12,2,3,103.59052271901021,104.48887309489923,103.37547602282937,103.86629483311165,680742
13,14,24,104.74307720856919,,6,4,,5,8,10,4,20,,12,2,3,103.77202955821022,103.97878590363709,101.3379707445182,101.89793172964012,625032
14,14,24,105.00600991757065,,6,4,100.49794982282872,5,8,10,4,20,,12,2,3,101.83915992397425,102.35994906492382,100.13054420006051,100.15534840581333,1513973
15,14,24,104.15302420459945,,6,4,100.35909305160806,5,8,10,4,20,,12,2,3,100.23100487721861,100.2903781122574,99.5572434480918,99.59376770060678,907634
16,14,24,104.48887309489923,,6,4,101.01121698049857,5,8,10,4,20,,12,2,3,99.64365593062828,99.83908133171262,98.13610720007549,98.59014212304812,876115
17,14,24,103.97878590363709,,6,4,102.56142305850935,5,8,10,4,20,,12,2,3,98.4937648125303,99.04561207106221,98.30452130716387,98.90044632084592,367169
18,14,24,102.35994906492382,,6,4,102.32155296680716,5,8,10,4,20,,12,2,3,98.91027033018695,99.00637452264525,97.69921530652287,98.00647135382164,1373976
19,14,24,100.2903781122574,,6,4,102.08226064158869,5,8,10,4,20,,12,2,3,98.080112154404,98.20736193832458,96.07582290361961,96.63205067351987,538143
20,14,24,99.83908133171262,713488,6,4,103.70715327095259,5,8,10,4,20,,12,2,3,96.47073261779991,98.21561756592719,96.10442250914231,98.05876691951654,1030419
21,14,24,99.04561207106221,930289,6,4,104.50609975697094,5,8,10,4,20,,12,2,3,98.11204814997447,98.28415815115605,97.66299389121404,97.83762320225463,1148766
22,14,24,99.00637452264525,672865,6,4,104.01662027630101,5,8,10,4,20,,12,2,3,97.77279366860202,97.91101988267673,97.70484843894707,97.90371350499844,1974527
23,14,24,98.20736193832458,857288,6,4,104.58250664510102,5,8,10,4,20,,12,2,3,97.9595772335747,98.60225834115826,96.2308901014588,96.51872187247584,519748
24,14,24,98.21561756592719,387977,6,4,104.09897405884404,5,8,10,4,20,100.26444149997873,12,2,3,96.4450530742289,96.9633160252591,95.88305617863271,95.99471821145403,220963
25,14,24,98.28415815115605,1112541,6,4,103.61528138812342,5,8,10,4,20,100.19373733670949,12,2,3,95.82145906279584,96.23215421671331,95.49483447688458,96.10125711581111,1096282
26,14,24,97.91101988267673,1000602,6,4,103.86629483311165,5,8,10,4,20,99.9732744133015,12,2,3,95.9448482415212,95.95624928497166,94.43610325509546,95.00147914687584,2460231
27,14,24,98.60225834115826,664617,6,4,101.89793172964012,5,8,10,4,20,101.06707085099599,12,2,3,95.00604728793336,95.39507852807337,94.5430742294517,95.35906913005789,1857948
28,14,24,96.9633160252591,1390443,6,4,100.15534840581333,5,8,10,4,20,102.27049758004968,12,2,3,95.38383602605418,95.56789141787331,94.64136752072645,94.78802234726233,1110521
29,14,24,96.23215421671331,1598051,6,4,99.59376770060678,5,8,10,4,20,101.9462922267905,12,2,3,94.70230396279294,95.00914173235246,94.17604924183264,94.51193447181934,782064
30,14,24,95.95624928497166,447633,6,4,98.59014212304812,5,8,10,4,20,101.81287149637504,12,2,3,94.5722890804375,94.6495020416645,93.90269151859076,93.94495739266412,1497147
31,14,24,95.39507852807337,682930,6,4,98.90044632084592,5,8,10,4,20,103.33095968520557,12,2,3,93.78886596120721,96.20187048225964,93.25833415153835,95.70129526009636,614606
32,14,24,95.56789141787331,680742,6,4,98.00647135382164,5,8,10,4,20,103.99009821041346,12,2,3,95.69497133777529,95.81473827455687,95.59142879862287,95.68837911287831,1268936
33,14,24,95.00914173235246,625032,6,4,96.63205067351987,5,8,10,4,20,103.48692862925716,12,2,3,95.5724989356436,95.76665771755442,94.63732565179212,94.68160642768173,1287542
34,14,24,94.6495020416645,1513973,6,4,98.05876691951654,5,8,10,4,20,103.75646732460399,12,2,3,94.61988953786745,95.60857288751535,94.48007858730698,95.46361694882553,1699110
35,14,24,96.20187048225964,907634,6,4,97.83762320225463,5,8,10,4,20,103.5571835503395,12,2,3,95.46814179742796,95.94033782641498,93.82682989141769,94.30524081159773,3974226
36,14,24,95.81473827455687,876115,6,4,97.90371350499844,5,8,10,4,20,103.37547602282937,12,2,3,94.22409932198711,94.87014566861752,94.07001929001619,94.50241596971682,1216779
37,14,24,95.76665771755442,367169,6,4,96.51872187247584,5,8,10,4,20,101.3379707445182,12,2,3,94.46607454171256,94.90538700577551,92.5086980652594,92.66850831715797,775318
