"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-01-01 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,100,103.88525563591385,98.91062371139472,102.7657499234405,102.0818447985474,1615715
2024-01-02 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,102.7657499234405,105.83903592957118,102.095430750382,105.15314428982383,104.56018881490021,983992
2024-01-03 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,105.15314428982383,108.09892853963882,103.67666282886658,106.60210190431744,106.24494879428507,453412
2024-01-04 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,106.60210190431744,109.928901092389,106.49662201512125,109.82023694583265,109.01649924979388,877029
2024-01-05 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,109.82023694583265,110.73160233527882,109.1079753242921,110.01805770670939,109.96892326824742,900714
2024-01-08 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,110.01805770670939,111.48050949210888,107.10991495658094,108.55289051765686,108.92405137100089,1324397
2024-01-09 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,108.55289051765686,112.75440376749414,107.58925497962616,111.76227815455633,110.96705376405824,1453269
2024-01-10 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,111.76227815455633,113.79065679650252,110.85188557834553,112.87123091871156,112.59625105306779,1003334
2024-01-11 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,112.87123091871156,113.53506285127317,112.37944194364552,113.04252752320936,112.99988996033434,665402
2024-01-12 00:00:00.000000000Z,,,,,,,,,,,0,500,50,,100,20,,,,,,,113.04252752320936,116.1995687735224,112.87579024390354,116.0284273038944,115.28305340630368,805774
