index,o,h,l,c,vw,n
2024-01-01 00:00:00+00:00,151.48,152.54,150.61,151.2,151.2,38166252
2024-01-02 00:00:00+00:00,151.77,152.48,150.54,150.96,150.96,47191582
2024-01-03 00:00:00+00:00,150.54,152.56,149.92,152.51,152.51,36417704
2024-01-04 00:00:00+00:00,152.68,156.62,152.68,156.11,156.11,44205021
2024-01-05 00:00:00+00:00,155.91,156.45,155.51,155.64,155.64,23443121
2024-01-06 00:00:00+00:00,155.49,155.8,154.82,155.17,155.17,54453138
2024-01-07 00:00:00+00:00,154.99,159.68,154.45,158.97,158.97,50024115
2024-01-08 00:00:00+00:00,158.7,161.41,157.94,160.89,160.89,36060120
2024-01-09 00:00:00+00:00,160.91,161.75,159.77,159.85,159.85,65086768
2024-01-10 00:00:00+00:00,159.58,161.66,158.4,161.23,161.23,72751611
2024-01-11 00:00:00+00:00,161.32,162.38,159.28,160.2,160.2,26285016
2024-01-12 00:00:00+00:00,160.18,160.34,159.01,159.16,159.16,36852855
2024-01-13 00:00:00+00:00,159.08,161.48,158.51,159.82,159.82,36758374
2024-01-14 00:00:00+00:00,159.53,160.08,153.92,155.37,155.37,34331447
2024-01-15 00:00:00+00:00,155.2,156.54,151.42,151.48,151.48,69673005
2024-01-16 00:00:00+00:00,151.71,151.86,150.19,150.28,150.28,46269942
2024-01-17 00:00:00+00:00,150.43,150.92,146.97,148.09,148.09,44979960
2024-01-18 00:00:00+00:00,147.8,149.23,147.34,148.87,148.87,22431765
2024-01-19 00:00:00+00:00,148.9,149.13,146.17,146.93,146.93,64469369
2024-01-20 00:00:00+00:00,147.15,147.46,142.58,143.92,143.92,30457115
2024-01-21 00:00:00+00:00,143.44,147.58,142.56,147.19,147.19,51213135
2024-01-22 00:00:00+00:00,147.35,147.77,146.34,146.77,146.77,55866995
2024-01-23 00:00:00+00:00,146.57,147.01,146.41,146.99,146.99,86166928
2024-01-24 00:00:00+00:00,147.16,148.73,143.26,143.95,143.95,29621334
2024-01-25 00:00:00+00:00,143.73,144.97,142.59,142.85,142.85,14942629
2024-01-26 00:00:00+00:00,142.34,143.48,141.56,143.16,143.16,53815569
2024-01-27 00:00:00+00:00,142.7,142.72,139.46,140.78,140.78,102742666
2024-01-28 00:00:00+00:00,140.8,141.73,139.71,141.65,141.65,82072380
2024-01-29 00:00:00+00:00,141.72,142.16,140.11,140.45,140.45,54374036
2024-01-30 00:00:00+00:00,140.2,140.91,139.12,139.91,139.91,41073721
2024-01-31 00:00:00+00:00,140.08,140.26,138.62,138.72,138.72,69052842
2024-02-01 00:00:00+00:00,138.26,143.89,137.03,142.7,142.7,33872535
2024-02-02 00:00:00+00:00,142.68,143.02,142.45,142.74,142.74,60495326
2024-02-03 00:00:00+00:00,142.39,142.86,140.46,140.56,140.56,61203909
2024-02-04 00:00:00+00:00,140.38,142.72,140.05,142.38,142.38,76409494
2024-02-05 00:00:00+00:00,142.39,143.51,138.75,139.87,139.87,150789831
2024-02-06 00:00:00+00:00,139.63,141.24,139.27,140.38,140.38,58497814
