index,o,h,l,c,vw,n
2024-01-05T13:00:00Z,1.08034,1.08058,1.08029,1.0805,1.08042,180
2024-01-05T13:01:00Z,1.08013,1.08049,1.08008,1.08034,1.08024,176
2024-01-05T13:02:00Z,1.0808,1.08108,1.08078,1.08107,1.08093,93
2024-01-05T13:03:00Z,1.0808,1.08091,1.08068,1.08083,1.08082,198
2024-01-05T13:04:00Z,1.08057,1.08065,1.0803,1.08033,1.08045,67
2024-01-05T13:05:00Z,1.08045,1.08076,1.08026,1.0806,1.08052,185
2024-01-05T13:06:00Z,1.08089,1.08118,1.08084,1.08108,1.08099,50
2024-01-05T13:07:00Z,1.08091,1.08104,1.08068,1.0807,1.0808,187
2024-01-05T13:08:00Z,1.08042,1.08073,1.08028,1.0807,1.08056,71
2024-01-05T13:09:00Z,1.08067,1.08069,1.08042,1.08059,1.08063,51
2024-01-05T13:10:00Z,1.08066,1.08078,1.08058,1.08062,1.08064,175
2024-01-05T13:11:00Z,1.08057,1.08079,1.08048,1.08061,1.08059,180
2024-01-05T13:12:00Z,1.08058,1.08081,1.08055,1.08068,1.08063,52
2024-01-05T13:13:00Z,1.08043,1.08068,1.08026,1.08055,1.08049,97
2024-01-05T13:14:00Z,1.08015,1.0804,1.07996,1.08027,1.08021,119
2024-01-05T13:15:00Z,1.08074,1.08089,1.08041,1.08045,1.08059,111
2024-01-05T13:16:00Z,1.08031,1.08039,1.08021,1.0803,1.0803,154
2024-01-05T13:17:00Z,1.08032,1.08069,1.08026,1.0805,1.08041,188
2024-01-05T13:18:00Z,1.08018,1.08035,1.08014,1.08028,1.08023,175
2024-01-05T13:19:00Z,1.08046,1.08073,1.08035,1.08063,1.08054,150
2024-01-05T13:20:00Z,1.08103,1.0813,1.08085,1.08115,1.08109,116
2024-01-05T13:21:00Z,1.08081,1.08105,1.08071,1.08092,1.08087,105
2024-01-05T13:22:00Z,1.08138,1.08139,1.08097,1.08117,1.08127,97
2024-01-05T13:23:00Z,1.08159,1.08204,1.08157,1.08186,1.08173,128
2024-01-05T13:24:00Z,1.08207,1.08231,1.08187,1.08228,1.08217,99
2024-01-05T13:25:00Z,1.08215,1.08258,1.08211,1.08241,1.08228,128
2024-01-05T13:26:00Z,1.08266,1.0827,1.08236,1.08248,1.08257,64
2024-01-05T13:27:00Z,1.08263,1.08294,1.08259,1.08275,1.08269,66
