index,o,h,l,c,vw,n
2024-01-02T08:00:00Z,100.00,101.00,99.50,100.50,100.25,1000
2024-01-02T09:00:00Z,100.50,102.00,100.00,101.50,101.00,1200
2024-01-02T10:00:00Z,101.50,103.00,101.00,102.50,102.00,1100
2024-01-02T11:00:00Z,102.50,104.00,102.00,103.50,103.00,1300
2024-01-02T12:00:00Z,103.50,104.50,103.00,104.00,103.75,1250
2024-01-02T13:00:00Z,104.00,105.00,103.50,104.50,104.25,1150
2024-01-02T14:00:00Z,104.50,106.00,104.00,105.50,105.00,1400
2024-01-02T15:00:00Z,105.50,107.00,105.00,106.50,106.00,1500
2024-01-02T16:00:00Z,106.50,107.50,106.00,107.00,106.75,1450
2024-01-02T17:00:00Z,107.00,108.00,106.50,107.50,107.25,1300
