PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
,,0,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97369,0.97312,1,0
0.97446,0.97247,0,0
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97446,0.97247,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97533,0.97324,0,1
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,0,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97436,0.96819,1,0
0.97219,0.96871,0,0
0.97219,0.96871,0,0
0.97219,0.96871,0,0
0.97219,0.96871,0,0
0.97219,0.96871,0,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97219,0.96871,1,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
0.97455,0.96847,0,0
