"index","Active","Opened","Closed","High","Low","t"
0,false,false,false,0,0,2022-10-10 00:00:00.000000000Z
1,false,false,false,0,0,2022-10-10 00:15:00.000000000Z
2,false,false,false,0,0,2022-10-10 00:30:00.000000000Z
3,false,false,false,0,0,2022-10-10 00:45:00.000000000Z
4,false,false,false,0,0,2022-10-10 01:00:00.000000000Z
5,false,false,false,0,0,2022-10-10 01:15:00.000000000Z
6,false,false,false,0,0,2022-10-10 01:30:00.000000000Z
7,false,false,false,0,0,2022-10-10 01:45:00.000000000Z
8,false,false,false,0,0,2022-10-10 02:00:00.000000000Z
9,false,false,false,0,0,2022-10-10 02:15:00.000000000Z
10,false,false,false,0,0,2022-10-10 02:30:00.000000000Z
11,false,false,false,0,0,2022-10-10 02:45:00.000000000Z
12,false,false,false,0,0,2022-10-10 03:00:00.000000000Z
13,false,false,false,0,0,2022-10-10 03:15:00.000000000Z
14,false,false,false,0,0,2022-10-10 03:30:00.000000000Z
15,false,false,false,0,0,2022-10-10 03:45:00.000000000Z
16,false,false,false,0,0,2022-10-10 04:00:00.000000000Z
17,false,false,false,0,0,2022-10-10 04:15:00.000000000Z
18,false,false,false,0,0,2022-10-10 04:30:00.000000000Z
19,false,false,false,0,0,2022-10-10 04:45:00.000000000Z
20,false,false,false,0,0,2022-10-10 05:00:00.000000000Z
21,false,false,false,0,0,2022-10-10 05:15:00.000000000Z
22,false,false,false,0,0,2022-10-10 05:30:00.000000000Z
23,false,false,false,0,0,2022-10-10 05:45:00.000000000Z
24,false,false,false,0,0,2022-10-10 06:00:00.000000000Z
25,false,false,false,0,0,2022-10-10 06:15:00.000000000Z
26,false,false,false,0,0,2022-10-10 06:30:00.000000000Z
27,false,false,false,0,0,2022-10-10 06:45:00.000000000Z
28,false,false,false,0,0,2022-10-10 07:00:00.000000000Z
29,false,false,false,0,0,2022-10-10 07:15:00.000000000Z
30,false,false,false,0,0,2022-10-10 07:30:00.000000000Z
31,false,false,false,0,0,2022-10-10 07:45:00.000000000Z
32,true,true,false,0.97423,0.97376,2022-10-10 08:00:00.000000000Z
33,true,false,false,0.97436,0.9736,2022-10-10 08:15:00.000000000Z
34,true,false,false,0.97436,0.97182,2022-10-10 08:30:00.000000000Z
35,true,false,false,0.97436,0.97159,2022-10-10 08:45:00.000000000Z
36,true,false,false,0.97436,0.97159,2022-10-10 09:00:00.000000000Z
37,true,false,false,0.97436,0.97159,2022-10-10 09:15:00.000000000Z
38,true,false,false,0.97436,0.97159,2022-10-10 09:30:00.000000000Z
39,true,false,false,0.97436,0.97159,2022-10-10 09:45:00.000000000Z
40,true,false,false,0.97436,0.97159,2022-10-10 10:00:00.000000000Z
41,true,false,false,0.97436,0.97159,2022-10-10 10:15:00.000000000Z
42,true,false,false,0.97436,0.97043,2022-10-10 10:30:00.000000000Z
43,true,false,false,0.97436,0.96992,2022-10-10 10:45:00.000000000Z
44,true,false,false,0.97436,0.96903,2022-10-10 11:00:00.000000000Z
45,true,false,false,0.97436,0.96875,2022-10-10 11:15:00.000000000Z
46,true,false,false,0.97436,0.96819,2022-10-10 11:30:00.000000000Z
47,true,false,false,0.97436,0.96819,2022-10-10 11:45:00.000000000Z
48,true,false,false,0.97436,0.96819,2022-10-10 12:00:00.000000000Z
49,true,false,false,0.97436,0.96819,2022-10-10 12:15:00.000000000Z
50,true,false,false,0.97436,0.96819,2022-10-10 12:30:00.000000000Z
51,true,false,false,0.97436,0.96819,2022-10-10 12:45:00.000000000Z
52,true,false,false,0.97436,0.96819,2022-10-10 13:00:00.000000000Z
53,true,false,false,0.97436,0.96819,2022-10-10 13:15:00.000000000Z
54,true,false,false,0.97436,0.96819,2022-10-10 13:30:00.000000000Z
55,true,false,false,0.97436,0.96819,2022-10-10 13:45:00.000000000Z
56,true,false,false,0.97436,0.96819,2022-10-10 14:00:00.000000000Z
